name,company,year,Price,kms_driven,fuel_type
Mahindra KUV100 K8,Mahindra,2016,400000,20000,Diesel
Maruti Suzuki Maruti,Maruti,2001,40000,75000,Petrol
Force Motors Force,Force,2015,580000,3200,Diesel
Mitsubishi Pajero Sport,Mitsubishi,2015,1475000,47000,Diesel
Mahindra Xylo E4,Mahindra,2012,400000,35000,Diesel
Mahindra Xylo D2,Mahindra,2011,390000,48000,Diesel
Hyundai Verna VGT,Hyundai,2010,205000,47900,Diesel
Maruti Suzuki Dzire,Maruti,2014,374999,33000,Petrol
Mahindra Thar CRDe,Mahindra,2016,730000,29000,Diesel
Renault Duster RxL,Renault,2015,550000,36000,Petrol
Maruti Suzuki Dzire,Maruti,2013,380000,30000,Petrol
Hyundai i20 Magna,Hyundai,2010,195000,36000,Petrol
Maruti Suzuki Swift,Maruti,2007,125000,70000,Petrol
Hyundai Eon D,Hyundai,2018,260000,25000,Petrol
Renault Duster,Renault,2013,399999,41000,Diesel
Maruti Suzuki Dzire,Maruti,2009,220000,46000,Petrol
Volkswagen Polo Highline,Volkswagen,2014,315000,60000,Petrol
Hyundai Verna Fluidic,Hyundai,2015,430000,73000,Diesel
Maruti Suzuki Ertiga,Maruti,2014,569999,45000,Petrol
Tata Indigo LX,Tata,2016,230000,104000,Diesel
Maruti Suzuki Wagon,Maruti,2018,395000,25500,Petrol
Mahindra KUV100 K8,Mahindra,2019,560000,2875,Petrol
Hyundai Getz Prime,Hyundai,2009,115000,20000,Petrol
Toyota Innova 2.0,Toyota,2012,600000,80000,Diesel
Honda City,Honda,2015,448999,54000,Petrol
Audi A4 2.0,Audi,2013,1510000,27000,Diesel
Honda City,Honda,2011,284999,55000,Petrol
Maruti Suzuki Wagon,Maruti,2007,120000,7000,Petrol
Ford EcoSport Ambiente,Ford,2016,830000,24530,Diesel
Mahindra Scorpio 2.6,Mahindra,2007,220000,170000,Diesel
Maruti Suzuki Dzire,Maruti,2015,444999,45000,Diesel
Mahindra Scorpio VLX,Mahindra,2011,499999,66000,Diesel
Maruti Suzuki Swift,Maruti,2011,209000,47000,Diesel
Maruti Suzuki Swift,Maruti,2006,189700,48247,Petrol
Toyota Fortuner 3.0,Toyota,2013,1499000,97000,Diesel
Maruti Suzuki Zen,Maruti,2003,99999,53000,Petrol
Hyundai i20 Active,Hyundai,2015,500000,18000,Petrol
Maruti Suzuki Ciaz,Maruti,2016,700000,3350,Petrol
Tata Nano Cx,Tata,2013,40000,2200,Petrol
Hyundai Elite i20,Hyundai,2014,415000,32000,Petrol
Mahindra XUV500,Mahindra,2014,649999,47000,Diesel
Maruti Suzuki Swift,Maruti,2010,159500,43200,Diesel
Mahindra Bolero DI,Mahindra,2012,220000,59466,Diesel
Renault Kwid RXT,Renault,2015,270000,43000,Petrol
BMW 7 Series,BMW,2009,1600000,35000,Petrol
Mitsubishi Pajero Sport,Mitsubishi,2015,1540000,43222,Petrol
Maruti Suzuki Alto,Maruti,2005,70000,47000,Petrol
Tata Indigo eCS,Tata,2016,320000,175430,Diesel
Tata Indigo LS,Tata,2016,125000,70000,Diesel
BMW 3 Series,BMW,2011,600000,60500,Petrol
Mahindra Jeep CL550,Mahindra,2019,379000,0,Diesel
Tata Indigo Marina,Tata,2004,180000,70000,Diesel
Chevrolet Beat Diesel,Chevrolet,2017,150000,62000,Diesel
Honda City 1.5,Honda,2005,90000,50000,Petrol
Maruti Suzuki Alto,Maruti,2011,155000,32000,Petrol
Maruti Suzuki Wagon,Maruti,2009,159000,27000,Petrol
Maruti Suzuki Ritz,Maruti,2013,399999,33000,Diesel
Hyundai Eon Magna,Hyundai,2017,300000,1600,Petrol
Maruti Suzuki Ertiga,Maruti,2013,485000,52500,Diesel
Tata Indica V2,Tata,2008,150000,11000,Petrol
Mahindra Scorpio,Mahindra,2015,944999,45000,Diesel
Ford EcoSport Titanium,Ford,2014,500000,40000,Diesel
Mahindra Scorpio 2.6,Mahindra,2004,175000,58000,Diesel
Hyundai Grand i10,Hyundai,2014,365000,20000,Petrol
Maruti Suzuki Dzire,Maruti,2012,299999,40000,Petrol
Maruti Suzuki Wagon,Maruti,2014,250000,18500,Petrol
Hyundai Santro Xing,Hyundai,2007,135000,47000,Petrol
Maruti Suzuki Ertiga,Maruti,2018,799999,9000,Diesel
Hyundai Eon D,Hyundai,2013,170000,20000,Petrol
Renault Duster,Renault,2014,449999,50000,Diesel
Volkswagen Polo,Volkswagen,2015,330000,38000,Diesel
Maruti Suzuki Swift,Maruti,2009,250000,51000,Diesel
Tata Indica,Tata,2005,80000,42000,Petrol
Volkswagen Vento Konekt,Volkswagen,2011,245000,65000,Diesel
Tata Indigo eCS,Tata,2014,95000,195000,Diesel
Mahindra Xylo E8,Mahindra,2011,365000,43000,Diesel
Maruti Suzuki Baleno,Maruti,2018,690000,1000,Petrol
Ford EcoSport Titanium,Ford,2014,520000,57000,Diesel
Hyundai Grand i10,Hyundai,2016,380000,27000,Petrol
Hyundai Verna Fluidic,Hyundai,2012,444999,40000,Diesel
