name,company,year,Price,kms_driven,fuel_type
Maruti Suzuki Maruti 800 AC,Maruti,2001,"40,000","75,000 kms",Petrol
Force Motors Force One LX ABS 7 STR,Force,2015,"5,80,000","3,200 kms",Diesel
Hyundai Xcent Base 1.1 CRDi,Hyundai,2015,Ask For Price,"1,80,000 kms",Diesel
Mitsubishi Pajero Sport Limited Edition,Mitsubishi,2015,"14,75,000","47,000 kms",Diesel
Mahindra Xylo E4,Mahindra,2012,"4,00,000","35,000 kms",Diesel
Mahindra Xylo D2 BS IV,Mahindra,2011,"3,90,000","48,000 kms",Diesel
Hyundai Verna VGT CRDi SX ABS,Hyundai,2010,"2,05,000","47,900 kms",Diesel
Maruti Suzuki Dzire,Maruti,2014,"3,74,999","33,000 kms",Petrol
Mahindra Thar CRDe 4x4 AC,Mahindra,2016,"7,30,000","29,000 kms",Diesel
Renault Duster RxL Petrol,Renault,2015,"5,50,000","36,000 kms",Petrol
Maruti Suzuki Dzire ZXI,Maruti,2013,"3,80,000","30,000 kms",Petrol
Hyundai i20 Magna 1.2,Hyundai,2010,"1,95,000","36,000 kms",Petrol
Maruti Suzuki Swift,Maruti,2007,"1,25,000","70,000 kms",Petrol
Ford EcoSport Titanium 1.5L TDCi,Ford,2015,Ask For Price,"59,000 kms",Diesel
Hyundai Eon D Lite Plus,Hyundai,2018,"2,60,000","25,000 kms",Petrol
Renault Duster,Renault,2013,"3,99,999","41,000 kms",Diesel
Maruti Suzuki Dzire,Maruti,2009,"2,20,000","46,000 kms",Petrol
Volkswagen Polo Highline Exquisite P,Volkswagen,2014,"3,15,000","60,000 kms",Petrol
Hyundai Verna Fluidic New,Hyundai,2015,"4,30,000","73,000 kms",Diesel
Maruti Suzuki Ertiga ZXi,Maruti,2014,"5,69,999","45,000 kms",Petrol
Tata Indigo LX TDI BS III,Tata,2016,"2,30,000","1,04,000 kms",Diesel
Maruti Suzuki Wagon R VXI BS IV,Maruti,2018,"3,95,000","25,500 kms",Petrol
Mahindra KUV100 K8 6 STR,Mahindra,2019,"5,60,000","2,875 kms",Petrol
Maruti Suzuki Alto 800 Lxi,Maruti,2018,Ask For Price,"24,000 kms",Petrol
Hyundai Getz Prime 1.3 GLX,Hyundai,2009,"1,15,000","20,000 kms",Petrol
Toyota Innova 2.0 G4,Toyota,2012,"6,00,000","80,000 kms",Diesel
Honda City,Honda,2015,"4,48,999","54,000 kms",Petrol
Audi A4 2.0 TDI 177bhp Premium,Audi,2013,"15,10,000","27,000 kms",Diesel
Honda City,Honda,2011,"2,84,999","55,000 kms",Petrol
Maruti Suzuki Wagon R,Maruti,2007,"1,20,000","7,000 kms",Petrol
Ford EcoSport Ambiente 1.5L TDCi,Ford,2016,"8,30,000","24,530 kms",Diesel
Mahindra Scorpio 2.6 CRDe,Mahindra,2007,"2,20,000","1,70,000 kms",Diesel
Maruti Suzuki Dzire,Maruti,2015,"4,44,999","45,000 kms",Diesel
Tata Indica eV2 LS,Tata,2017,Ask For Price,"84,000 kms",Diesel
I want to sell my car Tata Zest,I,2017,Ask For Price,,
Mahindra Scorpio VLX Airbag,Mahindra,2011,"4,99,999","66,000 kms",Diesel
Maruti Suzuki Swift VDi,Maruti,2011,"2,09,000","47,000 kms",Diesel
Maruti Suzuki Swift,Maruti,2006,"1,89,700","48,247 kms",Petrol
Toyota Fortuner 3.0 4x4 MT,Toyota,2013,"14,99,000","97,000 kms",Diesel
Maruti Suzuki Zen LXi BSII,Maruti,2003,"99,999","53,000 kms",Petrol
Hyundai i20 Active 1.2 SX,Hyundai,2015,"5,00,000","18,000 kms",Petrol
Maruti Suzuki Ciaz VXi Plus,Maruti,2016,"7,00,000","3,350 kms",Petrol
Tata Nano Cx BSIV,Tata,2013,"40,000","2,200 kms",Petrol
Hyundai Elite i20 Magna 1.2,Hyundai,2014,"4,15,000","32,000 kms",Petrol
Mahindra XUV500,Mahindra,2014,"6,49,999","47,000 kms",Diesel
Maruti Suzuki Swift RS VDI,Maruti,2010,"1,59,500","43,200 kms",Diesel
tata Indica,tata,sale,"1,30,000",,
Mahindra Bolero DI BSII,Mahindra,2012,"2,20,000","59,466 kms",Diesel
Renault Kwid RXT,Renault,2015,"2,70,000","43,000 kms",Petrol
BMW 7 Series 740Li Sedan,BMW,2009,"16,00,000","35,000 kms",Petrol
Mitsubishi Pajero Sport Limited Edition,Mitsubishi,2015,"15,40,000","43,222 kms",Petrol
Maruti Suzuki Alto 800 Lx,Maruti,2005,"70,000","47,000 kms",Petrol
Tata Indigo eCS LX TDI BS III,Tata,2016,"3,20,000","1,75,430 kms",Diesel
Tata Indigo LS,Tata,2016,"1,25,000","70,000 kms",Diesel
BMW 3 Series 320i,BMW,2011,"6,00,000","60,500 kms",Petrol
Mahindra Jeep CL550 MDI,Mahindra,2019,"3,79,000","0,000 kms",Diesel
Tata Indigo Marina LS,Tata,2004,"1,80,000","70,000 kms",Diesel
Chevrolet Beat Diesel,Chevrolet,2017,"1,50,000","62,000 kms",Diesel
Honda City 1.5 EXi New,Honda,2005,"90,000","50,000 kms",Petrol
Maruti Suzuki Alto LXi BS III,Maruti,2011,"1,55,000","32,000 kms",Petrol
Maruti Suzuki Swift Dzire car,Maruti,sale,"3,00,000",,
Maruti Suzuki Wagon R,Maruti,2009,"1,59,000","27,000 kms",Petrol
Maruti Suzuki Ritz LDi,Maruti,2013,"3,99,999","33,000 kms",Diesel
Hyundai Eon Magna,Hyundai,2017,"3,00,000","1,600 kms",Petrol
Maruti Suzuki Ertiga VDi,Maruti,2013,"4,85,000","52,500 kms",Diesel
Tata Indica V2 Xeta e GLE,Tata,2008,"1,50,000","11,000 kms",Petrol
Mahindra Scorpio,Mahindra,2015,"9,44,999","45,000 kms",Diesel
Ford EcoSport Titanium 1.5L TDCi,Ford,2014,"5,00,000","40,000 kms",Diesel
Mahindra Scorpio 2.6 SLX,Mahindra,2004,"1,75,000","58,000 kms",Diesel
Hyundai Grand i10 Sportz O 1.2 Kappa VTVT,Hyundai,2014,"3,65,000","20,000 kms",Petrol
Maruti Suzuki Dzire,Maruti,2012,"2,99,999","40,000 kms",Petrol
Maruti Suzuki Wagon R LXI BS IV,Maruti,2014,"2,50,000","18,500 kms",Petrol
Hyundai Santro Xing XL AT eRLX Euro III,Hyundai,2007,"1,35,000","47,000 kms",Petrol
Maruti Suzuki Ertiga,Maruti,2018,"7,99,999","9,000 kms",Diesel
Hyundai Eon D Lite Plus,Hyundai,2013,"1,70,000","20,000 kms",Petrol
I want to sell my commercial car due t,I,o...,"4,75,000",,
Renault Duster,Renault,2014,"4,49,999","50,000 kms",Diesel
Volkswagen Polo,Volkswagen,2015,"3,30,000","38,000 kms",Diesel
Maruti Suzuki Swift Dzire Tour VDi,Maruti,2009,"2,50,000","51,000 kms",Diesel
Tata Indica,Tata,2005,"80,000","42,000 kms",Petrol
Volkswagen Vento Konekt Diesel Highline,Volkswagen,2011,"2,45,000","65,000 kms",Diesel
Tata Indigo eCS LX TDI BS III,Tata,2014,"95,000","1,95,000 kms",Diesel
Mahindra Xylo E8 BS IV,Mahindra,2011,"3,65,000","43,000 kms",Diesel
Maruti Suzuki Baleno Zeta 1.2,Maruti,2018,"6,90,000","1,000 kms",Petrol
Ford EcoSport Titanium 1.5 TDCi,Ford,2014,"5,20,000","57,000 kms",Diesel
Hyundai Grand i10 Magna 1.2 Kappa VTVT,Hyundai,2016,"3,80,000","27,000 kms",Petrol
Hyundai Verna Fluidic,Hyundai,2012,"4,44,999","40,000 kms",Diesel
